iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.4447083085	0.4532711097	0.4509815094	0.4529064523	0.4533511844	0.7633476685	0.7073974143	0.7438813837	0.744889434	0.7293131068
1	0.3509884691	0.3553106801	0.3520483425	0.3538413874	0.3551329332	0.7755403706	0.7645405319	0.7832254565	0.7973427756	0.7719354774
2	0.317772325	0.3225480866	0.3112891165	0.3120773671	0.3167732632	0.7748005415	0.7678660135	0.7841645192	0.7998027968	0.7740676342
3	0.2977478894	0.3037046816	0.2946393866	0.2969740178	0.3018783797	0.7782231596	0.7713669638	0.7853111216	0.8002116467	0.7759255709
4	0.2891377867	0.2924618714	0.2847400734	0.2869813272	0.2922205519	0.7792257878	0.7757426036	0.7890269949	0.8003166279	0.7761635667
5	0.2843265901	0.2877271009	0.2801372649	0.2811176903	0.2857348545	0.7795997978	0.7766573245	0.7911585749	0.8048730431	0.7789772938
6	0.2825474839	0.2847021756	0.2789850178	0.2781154965	0.2824709214	0.7798463306	0.7758126295	0.7910612077	0.8043526363	0.7794243292
7	0.2804474288	0.2833898456	0.2774230155	0.2765134403	0.2814066521	0.7834233057	0.7761416476	0.7913181233	0.8057521165	0.7804330717
8	0.2798238361	0.2818007291	0.2762360892	0.2745519061	0.2793440918	0.7834323041	0.7821401123	0.7916238378	0.8097093313	0.7889333194
9	0.2789854572	0.2809683142	0.2756673149	0.2732361116	0.278203858	0.7880890859	0.7832380312	0.7926619981	0.8110203274	0.7897183712
10	0.2774955128	0.2806451975	0.2754357145	0.2723542756	0.2769466749	0.7953923171	0.7837526698	0.7930801925	0.8127539017	0.7913649611
11	0.277151	0.2807094253	0.2737326191	0.2712085209	0.2763664104	0.7947991156	0.7836529953	0.7991859457	0.8143064699	0.7923416324
12	0.2768000031	0.2803349129	0.273769423	0.270560434	0.276042205	0.7949933885	0.7823208876	0.7990071316	0.8147764627	0.7914844781
13	0.2760581766	0.2802473402	0.2729729401	0.2701730629	0.2754558327	0.7953164076	0.7812865343	0.7997234264	0.8148484498	0.7920463006
14	0.2760687874	0.2800560144	0.2728262437	0.2695700304	0.2747583681	0.7955586719	0.7811469439	0.7998864357	0.8159620582	0.7929184522
15	0.2756565528	0.280009543	0.2723832918	0.2692203104	0.2743652753	0.795547597	0.7810269654	0.799948963	0.8170852417	0.7934012504
16	0.2753662079	0.2798560332	0.2718818387	0.2688686986	0.2742931397	0.7949614327	0.7811478668	0.8004946345	0.8173853034	0.7927817459
17	0.2753058907	0.2798439873	0.2719109451	0.2688740492	0.2740463602	0.7948396083	0.7813814789	0.797902637	0.8174171439	0.7931303758
18	0.2752003298	0.2798389136	0.2717164866	0.2688062805	0.2737480034	0.7949188634	0.781536528	0.7984720735	0.8175538502	0.7934003275
19	0.2752028685	0.2798270717	0.2717127559	0.2686642967	0.2735393956	0.7965101939	0.7815817507	0.7985054137	0.8176984012	0.7940854741
