iter	Logloss	AUC
0	0.5222006059	0.7037284509
1	0.4296791376	0.7138826546
2	0.3745984115	0.7409361474
3	0.3411154016	0.7704914324
4	0.3209046359	0.7704841099
5	0.307273356	0.7706020015
6	0.2993189707	0.7705540394
7	0.2953543946	0.7709720787
8	0.2919747369	0.7709928013
9	0.2896886304	0.7724924414
10	0.288062807	0.7732472407
11	0.2866103552	0.7769269973
12	0.285911599	0.7778762812
13	0.2854315745	0.7779094519
14	0.2852890012	0.7782229997
15	0.2848539487	0.7784104547
16	0.2845006306	0.7783310792
17	0.2841736505	0.7800153918
18	0.2840377349	0.7796481704
19	0.283705499	0.7800858339
20	0.2835443893	0.7803364085
21	0.2835512314	0.780184321
22	0.283556024	0.7802443652
23	0.2833398268	0.7805105367
24	0.2824438174	0.7811091479
25	0.2824810821	0.7811347765
26	0.2824841389	0.7811347765
27	0.2824290506	0.7811587209
28	0.2824125041	0.7810068531
29	0.2824105884	0.7812079279
30	0.2823965637	0.7810815422
31	0.282391676	0.7810585497
32	0.2823916295	0.7810585497
33	0.2823323848	0.7814702185
34	0.2823329027	0.7814702185
35	0.2822348461	0.7817658994
36	0.2822468647	0.7820046849
37	0.2822470143	0.7820046849
38	0.2821184433	0.7820675849
39	0.2820810606	0.7820817172
